District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Medchal Malkajgiri,2021,11,2021-11-01,36.24620933757486,23.03125005632941,0.2718891330834524,0.486633736027515,0.3515645526526197,61.76329073477844,0.3177452922263049,0.579400894239037,0.0788746848449407,0.5597297158061679,0.5072937854162927,0.356900517343702,0,Low,0.9903446948423525,59.16,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2021,12,2021-12-01,1.0017512174656082,21.639726855055024,0.161437272974813,0.424055064488392,-0.5831453178927007,36.24620933757486,0.2718891330834524,0.486633736027515,0.0462881479324277,0.4328987731045055,0.4022295929264434,0.272120687000062,1,Moderate,0.9304181264319056,67.03,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2022,1,2022-01-01,3.470930683564663,21.03763872845524,0.1446899070433254,0.3604838736027514,-0.8467189038198749,1.0017512174656082,0.161437272974813,0.424055064488392,0.0012792843553289,0.127406254703858,0.2954990460524614,0.110574024834167,1,Moderate,0.9460717362334777,70.74,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2022,2,2022-02-01,3.255462819469334,23.4772922020582,0.1185270392328057,0.3334675107480653,-0.9958892128372476,3.470930683564663,0.1446899070433254,0.3604838736027514,0.0044325449717438,0.0810856677082645,0.250140902814061,0.0842354656348155,1,Moderate,0.9239894855374815,76.68,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2022,3,2022-03-01,0.378527126386081,28.105971592993345,0.11693760818075,0.3297142089423903,-0.9987071706001126,3.255462819469334,0.1185270392328057,0.3334675107480653,0.0041573821740278,0.0087232795315738,0.2438394327814572,0.0539201512385321,1,Moderate,0.8256149439139941,84.27,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2022,4,2022-04-01,14.678194009266017,30.521947098131832,0.122732444330217,0.341842837489252,-0.9480326297067608,0.378527126386081,0.11693760818075,0.3297142089423903,0.0004833972970638,0.0043271625767385,0.264202354092254,0.0547646947679717,1,Moderate,0.9499188774652157,86.74,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2022,5,2022-05-01,56.92914784050884,30.75507687883877,0.159264102803143,0.3487247592433362,-0.7053427537351586,14.678194009266017,0.122732444330217,0.341842837489252,0.0187447578132659,0.0203547703262011,0.2757565071940684,0.0707911126946005,1,Moderate,0.9535356905842394,83.07,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2022,6,2022-06-01,153.7125918825513,28.6000139527573,0.2184840277663339,0.295941977644024,-0.0120304696371249,56.92914784050884,0.159264102803143,0.3487247592433362,0.0727012524914372,0.1213956069157297,0.1871387690780905,0.1150664975784849,0,Low,0.9894234892859803,73.05,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2022,7,2022-07-01,339.811890192415,24.198159279829184,0.4091737305867046,0.5412857781599314,1.4580876407543342,153.7125918825513,0.2184840277663339,0.295941977644024,0.1962983529083284,0.2851886294932418,0.5990498507551641,0.3124047631116609,0,Low,0.9915089200944565,41.48,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2022,8,2022-08-01,164.33035325191506,24.954692168857367,0.3697038458594543,0.550582411865864,1.9437108136420809,339.811890192415,0.4091737305867046,0.5412857781599314,0.4339560834053491,0.8126064338685393,0.6146580969701237,0.6215566263035801,0,Low,0.9918309567166627,46.19,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2022,9,2022-09-01,212.28836127534404,24.751910502185147,0.3726362457723661,0.5841478632846088,2.208565857660497,164.33035325191506,0.3697038458594543,0.550582411865864,0.2098577434751879,0.7034389243811386,0.671011595089095,0.4995209861603497,0,Low,0.9918307990930317,45.36,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2022,10,2022-10-01,86.9490699688916,23.21874470047385,0.3714056502542824,0.5596960791057609,1.0652263151300914,212.28836127534404,0.3726362457723661,0.5841478632846088,0.2711024201049113,0.7115494825326458,0.6299591582683385,0.5190525927086906,0,Low,0.990933133664035,48.06,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2022,11,2022-11-01,1.3932758765352802,22.07033410984637,0.2078019688497747,0.4667933877901977,0.3284932385040736,86.9490699688916,0.3714056502542824,0.5596960791057609,0.1110381330037405,0.7081458483739982,0.4739835518334665,0.4224703029177888,0,Low,0.9907102635680387,61.86,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2022,12,2022-12-01,12.078390714387885,22.494596504216595,0.1901175300069739,0.4332088779019778,-0.5767722170850145,1.3932758765352802,0.2078019688497747,0.4667933877901977,0.0017792801250775,0.2556437302320249,0.417598056187922,0.1864888153804254,1,Moderate,0.9508882072808215,67.55,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2023,1,2023-01-01,1.653227128166266,21.79104214975304,0.1296515394517358,0.3863120851246774,-0.962444218398033,12.078390714387885,0.1901175300069739,0.4332088779019778,0.0154246843019158,0.2067313465630162,0.3388623856738798,0.1566348894807487,1,Moderate,0.9375747628305179,71.55,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2023,2,2023-02-01,3.255466740637512,24.28143434284781,0.1175384842323953,0.3432278202923473,-0.9540241729014872,1.653227128166266,0.1296515394517358,0.3863120851246774,0.0021112503423946,0.0394919020290748,0.266527620772429,0.0699467851030735,1,Moderate,0.9121390552338783,77.99,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2023,3,2023-03-01,55.45531240423115,25.59757203132172,0.1777560328371239,0.3945510447119516,-0.7578919389993165,3.255466740637512,0.1175384842323953,0.3432278202923473,0.0041573871815476,0.0059890914757467,0.3526948882614794,0.0745975691152136,1,Moderate,0.948718484441105,73.66,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2023,4,2023-04-01,69.80884113347462,28.982508744640445,0.1453497050044711,0.4417052923473771,-0.4497208584552306,55.45531240423115,0.1777560328371239,0.3945510447119516,0.0708190939443983,0.1725413845478398,0.4318628032784204,0.1837167520525794,0,Low,0.957221209596,77.29,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2023,5,2023-05-01,25.355214109654543,29.84617432410274,0.1896025039055919,0.4427158211521924,-0.3497950764656374,69.80884113347462,0.1453497050044711,0.4417052923473771,0.0891492386219776,0.08291056536583,0.4335593939898305,0.1555358003930892,0,Low,0.947598259663131,78.27,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2023,6,2023-06-01,78.36817534293793,30.073876156729057,0.1609897916547272,0.4176373258813412,-0.2461927271473575,25.355214109654543,0.1896025039055919,0.4427158211521924,0.0323798246220853,0.2053068651590951,0.3914547632955655,0.1733656285715853,0,Low,0.952067149861417,78.28,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2023,7,2023-07-01,365.0608020664234,25.16756405891797,0.3297260057342138,0.4068297979363713,1.0888127182790517,78.36817534293793,0.1609897916547272,0.4176373258813412,0.1000799189698398,0.1261685915692055,0.3733098559585688,0.1651613754073319,0,Low,0.991828968354867,51.05,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2023,8,2023-08-01,47.96110298587375,25.87520294451507,0.289552895008957,0.4872082717110919,1.191027059728626,365.0608020664234,0.3297260057342138,0.4068297979363713,0.4662001549735549,0.5928664899462123,0.5082583812788602,0.525278334223679,0,Low,0.991710686183452,59.11,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2023,9,2023-09-01,171.67919483840552,25.105486969580195,0.3755418780217416,0.5833202966466035,1.612940325778124,47.96110298587375,0.289552895008957,0.4872082717110919,0.0612486290452203,0.4817539676638752,0.6696221820764009,0.3511254750989184,0,Low,0.9911914361473563,49.77,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2023,10,2023-10-01,0.0957998319175046,25.19068931161508,0.2349478895276098,0.4965689423903696,-0.0372782327491677,171.67919483840552,0.3755418780217416,0.5833202966466035,0.2192425666802675,0.7195860055258736,0.5239741400492725,0.480326256892311,0,Low,0.9913148310956237,63.55,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2023,11,2023-11-01,27.613815722703816,24.074764321891124,0.2028353656387219,0.4357584651762681,-0.1292801256753119,0.0957998319175046,0.2349478895276098,0.4965689423903696,0.0001223409805533,0.3307250884275254,0.4218785933352828,0.216714690430288,0,Low,0.9146076695829118,68.04,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2023,12,2023-12-01,9.751932116375007,21.87307040122373,0.1564885521758598,0.4054701203783319,-0.8614472442740474,27.613815722703816,0.2028353656387219,0.4357584651762681,0.0352641672194467,0.2419068848647409,0.3710270746024214,0.1850738357541594,1,Moderate,0.9506491074367419,69.08,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2024,1,2024-01-01,1.5821804184181736,23.11176648029607,0.1195834973276833,0.3330371711092003,-0.8547264551193052,9.751932116375007,0.1564885521758598,0.4054701203783319,0.0124536850798854,0.1137188692832151,0.2494183996745455,0.1003527016801493,1,Moderate,0.9328150367026882,75.89,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2024,2,2024-02-01,3.205948190390381,25.49199332274389,0.1185625811213483,0.3223162553740326,-0.9650885877328284,1.5821804184181736,0.1195834973276833,0.3330371711092003,0.0020205202861754,0.0116452768946916,0.2314189067680379,0.0517501002259544,1,Moderate,0.860221413308166,80.38,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2024,3,2024-03-01,11.989109491779924,28.483192977465823,0.1214003303530018,0.3374392820292347,-0.9549730106199348,3.205948190390381,0.1185625811213483,0.3223162553740326,0.0040941496176443,0.008821582819802,0.2568091642543754,0.0565281258258536,1,Moderate,0.930455108255348,83.96,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2024,4,2024-04-01,9.332385222445367,31.505513059897275,0.126304543260928,0.3476791487532243,-0.9199298373795176,11.989109491779924,0.1214003303530018,0.3374392820292347,0.0153106678981265,0.0166703520348667,0.2740010173586244,0.0675926114449222,1,Moderate,0.9484342592625811,87.89,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2024,5,2024-05-01,52.83680446367478,30.961146609194785,0.2053235982472846,0.4009103052450559,-0.6955199361661702,9.332385222445367,0.126304543260928,0.3476791487532243,0.0119179035720885,0.0302346356109126,0.3633715382495742,0.0895353233231153,1,Moderate,0.9522388767777068,79.79,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2024,6,2024-06-01,168.38851138842057,27.072275981412904,0.3073677307497728,0.4950516723989679,0.0116525159106696,52.83680446367478,0.2053235982472846,0.4009103052450559,0.0674751337033184,0.2487889459292515,0.521426774588885,0.230790986770805,0,Low,0.9915485126665228,60.05,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2024,7,2024-07-01,207.52541778274423,24.580276741669973,0.3990618577889313,0.3828271281169388,0.9077982244015278,168.38851138842057,0.3073677307497728,0.4950516723989679,0.2150402060716564,0.5310270086973418,0.3330114434139279,0.3650291745903849,0,Low,0.9917109306938947,49.45,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2024,8,2024-08-01,215.13760746772152,25.088410652954288,0.3962255203562659,0.5119594239036973,1.641654335374783,207.52541778274423,0.3990618577889313,0.3828271281169388,0.2650199128025352,0.7846385799663925,0.5498134311760714,0.5298260833427854,0,Low,0.9918309248949808,45.15,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2024,9,2024-09-01,228.84432071056847,24.60525427362646,0.3895841054223015,0.5925562467755803,1.9150101308712844,215.13760746772152,0.3962255203562659,0.5119594239036973,0.2747410441613021,0.7767937155658591,0.685128545799236,0.5576396130507117,0,Low,0.991830766787899,42.47,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2024,10,2024-10-01,40.013360729600336,24.735666438921086,0.3646969185217247,0.5323107652622526,1.1575909163336633,228.84432071056847,0.3895841054223015,0.5925562467755803,0.2922451744371969,0.7584246037018774,0.5839815781394522,0.5370642268835202,0,Low,0.9918308724266972,52.62,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2024,11,2024-11-01,15.366648317358727,22.170468336240024,0.248491456656922,0.4512408512467754,0.2543104860832537,40.013360729600336,0.3646969185217247,0.5323107652622526,0.0510989809575837,0.6895905488051403,0.4478721842873852,0.3858502487625667,0,Low,0.8589775952940718,60.1,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2024,12,2024-12-01,2.082884687564314,21.92140443806977,0.1979755000598857,0.4152632029234737,-0.7710095522557014,15.366648317358727,0.248491456656922,0.4512408512467754,0.0196239469875302,0.3681844705184403,0.3874688156027638,0.232617130122941,1,Moderate,0.9368035379350184,66.19,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2025,1,2025-01-01,1.6739864764046013,21.493208055116465,0.1300813701784365,0.3800985253654341,-0.9443641109875944,2.082884687564314,0.1979755000598857,0.4152632029234737,0.0026599436549691,0.2284652590441617,0.3284303547193046,0.1581361520235132,1,Moderate,0.907898152503883,71.16,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2025,2,2025-02-01,3.268405420568259,25.210599049661628,0.117653660439783,0.3456595098882201,-0.9990672875432092,1.6739864764046013,0.1300813701784365,0.3800985253654341,0.0021377610258508,0.0406807463912849,0.2706102178856742,0.0712494465439891,1,Moderate,0.8860167865189343,79.29,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2025,3,2025-03-01,5.145328623141215,27.53760497207184,0.1220667416479433,0.3704612596732588,-0.9852202014226308,3.268405420568259,0.117653660439783,0.3456595098882201,0.004173910496444,0.0063076507976096,0.3122502167768508,0.0666426678729916,1,Moderate,0.9107112490848195,82.07,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2025,4,2025-04-01,74.73743135501898,29.78954427932869,0.1308462379381219,0.3884766680997419,-0.6548579695636061,5.145328623141215,0.1220667416479433,0.3704612596732588,0.0065708314558018,0.0185135411362732,0.3424965338070859,0.0785330557982472,1,Moderate,0.943768661852803,81.74,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2025,5,2025-05-01,79.2099202846794,28.389355299880386,0.2257509057601329,0.4440058469475493,-0.3114823132016059,74.73743135501898,0.1308462379381219,0.3884766680997419,0.0954432847427306,0.0427962506292391,0.4357252360434687,0.1424408613574816,0,Low,0.967653688377877,72.25,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2025,6,2025-06-01,20.69128681709018,26.635730858395814,0.293848462763085,0.3924025838349097,-0.2411900151328173,79.2099202846794,0.2257509057601329,0.4440058469475493,0.1011548676361079,0.3052876740639023,0.3490878077404217,0.2323945782280884,0,Low,0.882023504456201,67.51,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2025,7,2025-07-01,182.9759522925097,24.9790188596277,0.3545635998820525,0.4372475494411005,0.2482191471293291,20.69128681709018,0.293848462763085,0.3924025838349097,0.0264237657566274,0.4936348342231025,0.4243786373916056,0.2928991674702131,0,Low,0.9864563157222331,53.73,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2025,8,2025-08-01,311.9088699653938,24.30815539794172,0.3924607348627902,0.5392805073086843,1.3003861301601678,182.9759522925097,0.3545635998820525,0.4372475494411005,0.2336690678164913,0.6615633790685252,0.5956831739381595,0.4772296135416386,0,Low,0.9918309177470309,40.92,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2025,9,2025-09-01,217.98936366637787,24.08861032858613,0.4029381630834563,0.5913953224419602,2.192485224552884,311.9088699653938,0.3924607348627902,0.5392805073086843,0.398322588161725,0.766380909475415,0.6831794539656494,0.6025172898479859,0,Low,0.991830722435904,40.65,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2025,10,2025-10-01,158.3575334985494,23.975639137334607,0.3586899582810805,0.5677234049871022,2.081171067505884,217.98936366637787,0.4029381630834563,0.5913953224419602,0.2783828736161075,0.7953598323323506,0.6434363461157782,0.558184351602539,0,Low,0.9918307876397265,46.36,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2025,11,2025-11-01,12.1112401166327,21.166135528442744,0.2882925868032084,0.5159535296646601,0.7256120151312277,158.3575334985494,0.3586899582810805,0.5677234049871022,0.2022301661541324,0.6729762390955348,0.5565191902817479,0.4613864001562165,0,Low,0.9916889585055513,54.19,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2025,12,2025-12-01,2.288264501333213,19.71422668910385,0.1593424691170709,0.4138698280309544,-0.249697822134145,12.1112401166327,0.2882925868032084,0.5159535296646601,0.0154666345642574,0.4782681528721964,0.3851294593282119,0.274519806840224,0,Low,0.7409841294138201,64.39,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Medchal Malkajgiri,2026,1,2026-01-01,1.6501492496413173,21.19882205598488,0.1249646153349185,0.3692950429922614,-0.9582628411428794,2.288264501333213,0.1593424691170709,0.4138698280309544,0.0029222235285286,0.1216123558466764,0.3102922395484498,0.1118722796597719,1,Moderate,0.8701289321384378,71.96,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2026,2,2026-02-01,4.112293662176135,23.20695136160494,0.1190680436740874,0.3563577858985383,-0.994430719725738,1.6501492496413173,0.1249646153349185,0.3692950429922614,0.0021073197438828,0.0265286051629928,0.288571700646696,0.0691687100920894,1,Moderate,0.6813952651049558,76.09,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2026,3,2026-03-01,38.52583186043947,26.99103583477653,0.1236872972744758,0.392533521066208,-0.8305796496073601,4.112293662176135,0.1190680436740874,0.3563577858985383,0.0052515962594484,0.0102196129484173,0.3493076400592431,0.0760500116949949,1,Moderate,0.9343516382019612,79.37,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2026,4,2026-04-01,18.57204205073969,30.535258826779422,0.120659642103375,0.3823286801375752,-0.7540659527465335,38.52583186043947,0.1236872972744758,0.392533521066208,0.0491993352399253,0.0229957437815777,0.3321745922446395,0.0953129500575291,1,Moderate,0.9487774684716603,85.37,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Medchal Malkajgiri,2026,5,2026-05-01,17.361419287130563,31.9005766501993,0.1195458924836815,0.3531141573516766,-0.6941589675378236,18.57204205073969,0.120659642103375,0.3823286801375752,0.0237173885369781,0.0146217245286781,0.2831259280594657,0.0719608308381556,1,Moderate,0.9522286032931675,88.37,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2013,3,2013-03-01,0.9873551312331548,29.52027711196055,0.1778386933556656,0.4052828671025849,-0.8953110493462758,11.907283688768889,0.2175826246554715,0.4892415367459184,0.0152061724227738,0.2826954898923272,0.3707126925018819,0.1933032034264167,1,Moderate,0.9435065243038767,79.37,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2013,4,2013-04-01,19.927680851169743,31.689747887308567,0.217293106375376,0.379242443597627,-0.8468105508177073,0.9873551312331548,0.1778386933556656,0.4052828671025849,0.0012608998626784,0.1727700105751133,0.3269930672629274,0.1350109776277022,1,Moderate,0.9535402393622667,81.07,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2013,5,2013-05-01,17.07455441425801,35.021495054789824,0.183050482844253,0.3636407764257569,-0.8322797436433771,19.927680851169743,0.217293106375376,0.379242443597627,0.0254486043105457,0.2818947277465162,0.3007992136288958,0.1830971755486039,1,Moderate,0.9533497069985944,87.44,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2013,6,2013-06-01,289.7399905559514,27.9809509439871,0.3889574708220348,0.5094603202269085,-0.0202826393037174,17.07455441425801,0.183050482844253,0.3636407764257569,0.0218050249957625,0.1871850027235167,0.5456176516350167,0.192719541414715,0,Low,0.9917739957958276,52.62,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2013,7,2013-07-01,465.1637582523764,25.95509292924029,0.4402645957571849,0.3711023643528341,1.231759286012612,289.7399905559514,0.3889574708220348,0.5094603202269085,0.3700118657895334,0.7566914306981437,0.3133265762425344,0.5133466338435777,0,Low,0.9917117061900764,37.06,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Mulugu,2013,8,2013-08-01,290.03655994911594,26.04179139697637,0.4379592695619107,0.5838383182832022,1.9993517887201289,465.1637582523764,0.4402645957571849,0.3711023643528341,0.5940364316240153,0.8985988896845196,0.67049189572808,0.73115250766903,0,Low,0.9918309123604075,36.82,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Mulugu,2013,9,2013-09-01,155.1271184517723,27.07446245118609,0.4158371797846861,0.7220571710084667,1.620808880550081,290.03655994911594,0.4379592695619107,0.5838383182832022,0.3703905991300375,0.8922227190665093,0.9025494289304988,0.6855552130647187,0,Low,0.991830622383735,43.17,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2013,10,2013-10-01,178.81249667505278,25.767690549431464,0.4223640648499117,0.7605680429975704,0.8155646448297967,155.1271184517723,0.4158371797846861,0.7220571710084667,0.1981047711872897,0.8310364890502621,0.9672058616750896,0.6050976764300386,0,Low,0.991830884499762,40.67,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2013,11,2013-11-01,2.989585184900644,24.12993304881724,0.3137921722978815,0.6971629675783452,0.0083640041320267,178.81249667505278,0.4223640648499117,0.7605680429975704,0.228352135286083,0.849088829263692,0.8607542083427849,0.603127227488467,0,Low,0.9918277166116425,52.1,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2013,12,2013-12-01,0.4196236196691235,22.22778188685997,0.2368886454800929,0.6362981176904556,-0.4266867015993222,2.989585184900644,0.3137921722978815,0.6971629675783452,0.0038178436814307,0.5487960062128119,0.7585673745988127,0.3727590148774596,0,Low,0.9811122775800504,58.51,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2014,1,2014-01-01,2.7220449800691773,23.75617631410708,0.1897078207102127,0.5698063549134698,-0.921868110655128,0.4196236196691235,0.2368886454800929,0.6362981176904556,0.0005358794902464,0.3360929149443622,0.646933439400569,0.2640382056539573,1,Moderate,0.9442150974076647,66.21,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2014,2,2014-02-01,3.9238646895944425,25.23114485277635,0.1888632593874794,0.4996305870248027,-0.9192408367902872,2.7220449800691773,0.1897078207102127,0.5698063549134698,0.0034761820068601,0.205598154919556,0.5291143773425248,0.1894526102390714,1,Moderate,0.9476316071506444,70.81,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2014,3,2014-03-01,10.044292040044386,28.5644164129638,0.217202804173972,0.4524969904300001,-0.8921754461105489,3.9238646895944425,0.1888632593874794,0.4996305870248027,0.0050109634231596,0.2032622307877958,0.4499811336417648,0.1733055044127351,1,Moderate,0.9511431175984869,74.98,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
